Area,MODEL_TAZ,Hwy_Node_ID,StateName,StateFIPS,CountyFIPS,COUNTY,CountyName,TAZ_TYPE,RPOMPO,MODEL,MODEL_CODE,REGION,AREA_TYPE,AREA_SQMI,DENSITY,SDTRUCK,MIL_GQ,District,DistrictName,District2,POP_11,GQPOP_11,HHPOP_11,HH_11,AVGHHINC_11,MEDHHINC_11,WORKERS_11,IND_11,HI_IND_11,RET_11,HI_RET_11,OFF_11,SERV_11,GOV_11,EDU_11,HOSP_11,MIL_11,TOTEMP_11,POP_15,GQPOP_15,HHPOP_15,HH_15,AVGHHINC_15,MEDHHINC_15,WORKERS_15,IND_15,HI_IND_15,RET_15,HI_RET_15,OFF_15,SERV_15,GOV_15,EDU_15,HOSP_15,MIL_15,TOTEMP_15,POP_20,GQPOP_20,HHPOP_20,HH_20,AVGHHINC_20,MEDHHINC_20,WORKERS_20,IND_20,HI_IND_20,RET_20,HI_RET_20,OFF_20,SERV_20,GOV_20,EDU_20,HOSP_20,MIL_20,TOTEMP_20,POP_25,GQPOP_25,HHPOP_25,HH_25,AVGHHINC_25,MEDHHINC_25,WORKERS_25,IND_25,HI_IND_25,RET_25,HI_RET_25,OFF_25,SERV_25,GOV_25,EDU_25,HOSP_25,MIL_25,TOTEMP_25,POP_30,GQPOP_30,HHPOP_30,HH_30,AVGHHINC_30,MEDHHINC_30,WORKERS_30,IND_30,HI_IND_30,RET_30,HI_RET_30,OFF_30,SERV_30,GOV_30,EDU_30,HOSP_30,MIL_30,TOTEMP_30,POP_40,GQPOP_40,HHPOP_40,HH_40,AVGHHINC_40,MEDHHINC_40,WORKERS_40,IND_40,HI_IND_40,RET_40,HI_RET_40,OFF_40,SERV_40,GOV_40,EDU_40,HOSP_40,MIL_40,TOTEMP_40
27.0932,19003,57552,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,Wilmington  ,0,1,3,0,5.1304,0,0,13,Southeast       ,13,393,0,393,141,56692,40837,166,0,0,0,0,0,0,0,0,0,0,0,427,0,427,155,56692,40837,180,11,28,26,25,51,58,14,10,3,1,232,470,0,470,173,56692,40837,198,26,63,60,57,117,131,33,24,8,3,523,517,0,517,189,56692,40837,218,36,90,82,83,179,203,47,34,13,4,773,566,0,566,205,56692,40837,238,35,103,87,104,265,306,55,40,24,4,1023,656,0,656,233,56692,40837,277,54,154,129,156,394,457,81,58,35,6,1523
24.0791,19004,58003,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Wilmington MPO                  ,Wilmington  ,0,1,3,0,281.364,0,0,13,Southeast       ,13,7763,0,7763,3267,64996,60979,3971,623,572,121,223,596,1082,76,298,0,0,3591,8309,0,8309,3543,64995,60979,4250,592,568,117,226,631,1156,75,290,0,0,3660,8993,0,8993,3890,64996,60979,4600,556,564,113,231,677,1250,74,283,0,0,3748,9754,0,9754,4202,64996,60979,4990,528,565,110,238,733,1367,74,279,0,0,3895,10570,0,10570,4494,64996,60979,5407,411,512,91,235,852,1619,68,254,0,0,4042,12074,0,12074,5047,64996,60979,6176,452,549,97,252,909,1735,72,268,0,0,4335
19.1287,19005,57855,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Wilmington MPO                  ,Wilmington  ,0,1,3,0,24.3614,0,0,13,Southeast       ,13,1178,0,1178,460,56694,40837,540,0,7,0,0,0,7,0,0,0,0,14,1359,0,1359,538,56693,40837,623,0,14,0,0,0,17,0,0,0,0,32,1587,0,1587,637,56694,40837,727,0,25,0,0,0,31,0,0,0,0,55,1816,0,1816,726,56694,40837,832,0,32,0,0,0,44,0,0,0,0,75,2050,0,2050,809,56694,40837,939,0,34,0,0,0,61,0,0,0,0,95,2491,0,2491,966,56694,40837,1141,0,48,0,0,0,87,0,0,0,0,135
9.29595,19006,58109,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Wilmington MPO                  ,Wilmington  ,0,1,2,0,408.995,0,0,13,Southeast       ,13,4420,0,4420,1781,50093,42872,2190,76,280,225,458,300,501,112,143,13,0,2108,4804,0,4804,1962,50092,42872,2380,73,283,223,475,324,548,113,142,15,0,2201,5286,0,5286,2189,50093,42872,2619,71,289,221,498,357,607,115,142,18,0,2317,5803,0,5803,2393,50093,42872,2875,69,295,219,523,394,677,117,144,21,0,2459,6349,0,6349,2585,50093,42872,3145,55,273,185,528,468,819,109,133,30,0,2600,7364,0,7364,2947,50093,42872,3648,62,304,204,586,518,911,120,146,33,0,2884
23.8893,19007,58005,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Wilmington MPO                  ,Wilmington  ,0,1,2,0,168.611,0,0,13,Southeast       ,13,6749,0,6749,2872,79851,64193,3426,7,242,234,224,153,266,48,2,0,0,1177,7672,0,7672,3311,79850,64193,3894,7,255,241,242,172,303,50,2,0,0,1276,8827,0,8827,3861,79851,64193,4480,8,272,250,265,198,351,54,3,0,0,1400,10000,0,10000,4356,79851,64193,5076,8,288,256,288,226,405,56,3,0,0,1530,11210,0,11210,4820,79851,64193,5690,6,277,226,303,280,510,55,3,0,0,1660,13479,0,13479,5697,79851,64193,6842,8,322,260,350,323,591,63,3,0,0,1920
23.7739,19008,57554,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,Wilmington  ,0,1,3,0,29.9909,0,0,13,Southeast       ,13,1829,0,1829,715,48769,42024,836,0,0,1,0,0,1,0,0,0,0,3,1930,0,1930,764,48769,42024,881,2,2,6,0,2,5,0,1,0,0,21,2057,0,2057,826,48769,42024,940,6,5,13,0,6,11,0,4,0,0,45,2205,0,2205,882,48769,42024,1007,8,7,18,0,10,16,0,6,0,0,65,2367,0,2367,934,48769,42024,1081,8,9,20,0,15,26,0,7,0,0,85,2663,0,2663,1033,48769,42024,1216,13,13,29,0,22,38,0,10,0,0,125
22.2754,19009,58031,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,Wilmington  ,0,1,3,0,27.6089,0,0,13,Southeast       ,13,1549,0,1549,625,56598,55090,748,0,0,0,0,0,0,0,0,0,0,0,1789,0,1789,733,56597,55090,864,1,2,2,2,5,6,1,1,0,0,24,2091,0,2091,868,56598,55090,1010,3,7,6,6,12,14,4,3,1,0,56,2393,0,2393,989,56598,55090,1156,4,10,9,9,19,22,5,4,1,0,82,2703,0,2703,1103,56598,55090,1306,4,11,9,11,28,33,6,4,3,0,109,3285,0,3285,1318,56598,55090,1587,6,16,14,17,42,49,9,6,4,1,162
5.74962,19010,85204,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Wilmington MPO                  ,Wilmington  ,0,1,3,0,87.8318,0,0,13,Southeast       ,13,1246,0,1246,471,71170,56453,568,1,8,0,0,7,24,0,0,0,0,40,1319,0,1319,505,71169,56453,601,2,18,0,0,17,61,0,0,0,0,100,1412,0,1412,549,71170,56453,644,3,32,0,0,31,108,0,0,0,0,175,1518,0,1518,587,71170,56453,692,4,41,0,0,43,151,0,0,0,0,240,1633,0,1633,624,71170,56453,745,4,42,0,0,57,202,0,0,0,0,305,1845,0,1845,693,71170,56453,841,5,60,0,0,81,289,0,0,0,0,435
7.76762,19011,58150,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Wilmington MPO                  ,Wilmington  ,0,1,3,0,9.7842,0,0,13,Southeast       ,13,422,236,186,76,71154,113183,92,0,0,0,0,0,2,0,0,0,0,2,475,263,211,88,71153,113183,104,0,0,0,0,0,7,0,0,0,0,7,542,298,244,103,71154,113183,121,0,0,0,0,0,16,0,0,0,0,16,590,314,276,116,71154,113183,136,0,0,0,0,0,22,0,0,0,0,22,501,192,309,128,71154,113183,153,0,0,0,0,0,29,0,0,0,0,29,728,356,372,151,71154,113183,184,0,0,0,0,0,42,0,0,0,0,42
14.6627,19012,85206,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,Wilmington  ,0,1,3,0,4.6376,0,0,13,Southeast       ,13,197,0,197,82,61566,51656,96,0,0,0,0,0,0,0,0,0,0,0,470,0,470,198,61566,51656,229,0,1,1,1,2,2,0,0,0,0,9,812,0,812,346,61566,51656,396,1,3,2,2,5,5,1,1,0,0,21,1127,0,1127,478,61566,51656,550,1,4,3,3,7,8,2,1,1,0,31,1438,0,1438,602,61566,51656,702,1,4,3,4,11,12,2,2,1,0,41,2033,0,2033,836,61566,51656,992,2,6,5,6,16,18,3,2,1,0,61
8.228,19013,85207,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,Wilmington  ,0,1,3,0,3.6461,0,0,13,Southeast       ,13,84,0,84,33,59169,113183,38,0,0,0,0,0,0,0,0,0,0,0,142,0,142,56,59169,113183,64,0,0,0,0,0,0,0,0,0,0,3,215,0,215,86,59169,113183,98,0,1,1,1,2,2,0,0,0,0,7,283,0,283,113,59169,113183,129,0,1,1,1,2,3,1,0,0,0,10,350,0,350,139,59169,113183,160,0,1,1,1,4,4,1,1,0,0,14,479,0,479,186,59169,113183,218,1,2,2,2,5,6,1,1,0,0,20
99.2692,19201,57559,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,            ,0,1,3,0,5.3592,0,0,13,Southeast       ,13,471,0,471,190,44035,58842,218,3,1,13,0,42,132,147,0,0,0,338,502,0,502,205,44034,58842,232,3,1,12,0,47,148,153,0,0,0,366,542,0,542,225,44035,58842,251,3,1,13,0,53,170,160,0,0,0,402,586,0,586,242,44035,58842,271,3,1,13,0,61,197,169,0,0,0,446,632,0,632,258,44035,58842,293,3,1,12,0,74,244,162,0,0,0,495,718,0,718,288,44035,58842,333,3,2,14,0,92,305,200,0,0,0,617
149.209,19202,57558,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,            ,0,1,3,0,49.481,0,0,13,Southeast       ,13,5058,165,4893,2047,41769,31793,2396,337,667,612,282,1687,1257,113,283,30,0,5269,5737,184,5553,2356,41768,31793,2718,337,696,624,301,1889,1419,117,291,35,0,5713,6587,209,6378,2743,41769,31793,3123,336,734,640,327,2142,1623,124,301,43,0,6269,7421,220,7201,3084,41769,31793,3525,338,777,656,355,2451,1875,130,314,52,0,6949,8179,134,8044,3400,41769,31793,3938,274,734,568,366,2970,2316,124,298,75,0,7726,9891,249,9641,4006,41769,31793,4720,352,917,703,456,3692,2889,153,366,93,0,9621
23.9616,19203,57901,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,            ,0,1,3,0,117.855,0,0,13,Southeast       ,13,5712,18,5694,2265,54145,47762,2705,7,47,32,21,66,43,111,226,0,0,551,6688,20,6668,2691,54145,47762,3167,6,50,33,22,76,50,119,239,0,0,597,7910,23,7887,3225,54145,47762,3746,7,55,35,25,89,59,129,256,0,0,656,9098,24,9075,3696,54145,47762,4311,7,60,38,29,105,71,141,277,0,0,727,10296,15,10281,4133,54145,47762,4884,6,62,36,32,140,96,148,288,0,0,808,12602,27,12575,4969,54145,47762,5973,8,78,44,41,175,120,183,356,0,0,1006
42.2784,19204,57597,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,            ,0,1,3,0,63.6732,0,0,13,Southeast       ,13,3327,0,3327,1287,66375,31418,1387,85,169,214,193,223,339,39,95,17,13,1387,3621,0,3621,1420,66374,31418,1509,85,177,220,209,251,386,41,97,20,12,1503,3989,0,3989,1586,66375,31418,1663,86,189,228,228,288,446,44,102,25,13,1650,4375,0,4375,1733,66375,31418,1824,87,202,236,251,333,521,47,108,31,13,1829,4780,0,4780,1869,66375,31418,1993,73,197,211,266,416,663,46,105,46,10,2033,5540,0,5540,2129,66375,31418,2310,94,246,261,332,517,827,57,130,57,13,2532
70.3219,19205,57556,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,            ,0,1,3,0,79.9609,0,0,13,Southeast       ,13,4075,352,3723,1536,42975,33177,1800,189,513,238,159,477,701,1202,410,43,102,4035,4420,393,4026,1683,42975,33177,1947,192,547,247,173,545,809,1273,429,52,103,4375,4852,445,4406,1868,42975,33177,2131,197,589,259,192,631,944,1364,454,65,105,4801,5280,470,4810,2031,42975,33177,2326,202,638,272,213,739,1115,1469,485,81,107,5321,5523,286,5237,2183,42975,33177,2532,175,641,251,233,952,1466,1494,489,125,90,5917,6566,532,6034,2472,42975,33177,2918,225,803,311,292,1187,1834,1847,603,154,111,7368
29.5209,19206,57886,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,            ,0,1,3,0,2.6422,0,0,13,Southeast       ,13,157,0,157,66,59180,21848,77,0,0,4,0,0,8,0,0,0,0,13,154,0,154,65,59179,21848,75,0,0,4,0,0,9,0,0,0,0,13,152,0,152,65,59180,21848,75,0,0,5,0,0,10,0,0,0,0,15,154,0,154,66,59180,21848,75,0,0,5,0,0,12,0,0,0,0,17,157,0,157,66,59180,21848,77,0,0,4,0,0,14,0,0,0,0,18,162,0,162,67,59180,21848,79,0,0,5,0,0,18,0,0,0,0,23
39.7552,19207,57595,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,            ,0,1,3,0,85.0454,0,0,13,Southeast       ,13,4858,0,4858,2220,54500,53449,2070,48,220,379,1,243,140,21,96,0,0,1148,5767,0,5767,2675,54499,53449,2457,48,235,395,0,278,162,21,100,0,0,1244,6905,0,6905,3244,54500,53449,2943,50,254,416,1,324,190,23,107,0,0,1365,8006,0,8006,3746,54500,53449,3412,52,276,438,1,381,226,25,115,0,0,1513,9121,0,9121,4212,54500,53449,3887,45,283,410,1,499,301,26,117,0,0,1683,11243,0,11243,5104,54500,53449,4791,58,353,508,2,621,377,32,145,0,0,2095
55.7381,19208,57661,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,            ,0,1,3,0,171.696,0,0,13,Southeast       ,13,10936,0,10936,4866,58047,47294,4640,118,650,738,819,1475,698,38,108,0,0,4643,12201,0,12201,5504,58047,47294,5176,118,681,755,879,1658,791,39,111,0,0,5035,13784,0,13784,6303,58047,47294,5848,119,721,777,956,1887,908,42,116,0,0,5525,15388,0,15388,7007,58047,47294,6528,120,767,801,1045,2171,1055,44,121,0,0,6124,17046,0,17046,7662,58047,47294,7232,99,738,707,1097,2680,1327,43,117,0,0,6809,20174,0,20174,8915,58047,47294,8559,127,923,875,1367,3334,1657,53,144,0,0,8479
76.0999,19209,57701,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,            ,0,1,3,0,138.069,0,0,13,Southeast       ,13,13313,15,13298,5834,56705,38484,5888,281,742,525,560,848,1248,162,248,0,0,4613,14262,17,14245,6333,56705,38484,6307,282,779,538,602,955,1418,169,256,0,0,5002,15449,19,15429,6957,56705,38484,6832,284,827,556,657,1090,1632,178,267,0,0,5489,16740,20,16719,7508,56705,38484,7403,287,881,574,719,1256,1898,189,280,0,0,6084,18105,12,18093,8019,56705,38484,8011,238,851,508,757,1556,2398,185,272,0,0,6764,20674,23,20651,8998,56705,38484,9144,305,1062,628,943,1933,2990,228,334,0,0,8424
37.1829,19210,54658,North Carolina  ,37              ,019             ,19,Brunswick   ,1,Cape Fear RPO                   ,            ,0,1,2,0,241.643,0,0,13,Southeast       ,13,10081,0,10081,5088,60208,52329,3863,42,395,759,908,955,624,160,5,0,0,3847,11468,0,11468,5870,60207,52329,4394,41,415,778,978,1076,709,167,5,0,0,4171,13202,0,13202,6848,60208,52329,5059,42,440,804,1066,1228,816,176,6,0,0,4578,14927,0,14927,7711,60208,52329,5720,43,470,831,1169,1418,951,187,6,0,0,5074,16695,0,16695,8513,60208,52329,6398,36,457,741,1240,1768,1209,184,6,0,0,5641,20043,0,20043,10047,60208,52329,7681,46,572,918,1546,2200,1510,227,7,0,0,7025
187.661,19211,57887,North Carolina  ,37              ,019             ,19,Brunswick   ,1,                                ,            ,0,1,3,0,100.831,0,5,0,                ,13,20292,293,19999,9484,68251,51621,9183,252,865,1364,875,1701,2617,692,318,434,199,9317,22706,327,22378,10761,68250,51621,10275,251,903,1390,936,1903,2954,719,326,518,198,10103,25725,371,25354,12358,68251,51621,11642,251,952,1425,1013,2157,3376,753,337,625,197,11086,28751,391,28360,13767,68251,51621,13022,252,1006,1460,1101,2467,3898,792,352,764,195,12288,31702,239,31464,15076,68251,51621,14447,204,947,1260,1130,2980,4799,755,333,1100,155,13662,37765,443,37323,17580,68251,51621,17138,262,1185,1562,1411,3710,5997,932,410,1355,190,17013
16.1432,21001,31636,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,292.012,0,0,1,Asheville       ,1,5842,5,5837,2225,65649,49046,2746,3,216,11,7,42,85,47,185,0,0,596,5890,5,5885,2276,65648,49046,2768,2,228,12,8,46,96,48,197,0,0,639,5951,6,5945,2340,65649,49046,2797,3,243,13,9,52,111,51,212,0,0,694,6042,7,6035,2376,65649,49046,2839,3,259,15,10,59,127,53,227,0,0,752,6133,8,6125,2401,65649,49046,2882,2,262,16,12,71,159,54,235,0,0,811,6354,9,6345,2444,65649,49046,2985,2,299,19,14,82,184,60,273,0,0,931
16.3448,21002,31786,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,271.34,0,0,1,Asheville       ,1,3240,5,3235,1273,62347,58270,1570,21,121,82,38,134,216,29,73,0,0,714,3288,5,3282,1310,62347,58270,1592,20,126,89,41,147,242,29,77,0,0,774,3348,6,3342,1358,62347,58270,1621,20,134,97,46,164,275,31,82,0,0,850,3413,7,3406,1384,62347,58270,1652,20,140,106,51,183,312,32,87,0,0,930,3474,8,3466,1403,62347,58270,1682,15,135,111,56,210,371,30,85,0,0,1012,3616,9,3607,1434,62347,58270,1750,17,155,130,66,244,434,34,100,0,0,1180
59.1409,21003,31788,North Carolina  ,37              ,021             ,21,Buncombe    ,1,Land-of-Sky RPO                 ,Asheville   ,0,3,3,0,41.2743,0,0,1,Asheville       ,1,3581,0,3581,1494,49423,36110,1904,146,51,14,29,36,131,28,35,0,5,476,3664,0,3664,1551,49423,36110,1947,143,53,15,31,39,146,29,36,0,5,500,3768,0,3768,1623,49423,36110,2003,140,56,17,35,44,165,30,39,0,6,532,3860,0,3860,1663,49423,36110,2052,136,59,18,38,48,187,31,41,0,6,564,3943,0,3943,1692,49423,36110,2096,106,59,20,44,58,232,31,42,0,6,598,4127,0,4127,1740,49423,36110,2194,119,65,22,49,64,259,33,47,0,7,666
35.0109,21004,31664,North Carolina  ,37              ,021             ,21,Buncombe    ,1,Land-of-Sky RPO                 ,Asheville   ,0,3,3,0,154.038,0,0,1,Asheville       ,1,7244,24,7221,2871,55296,41234,3485,122,92,24,18,157,223,10,67,0,0,714,7542,26,7516,3033,55295,41234,3627,122,98,26,20,176,256,10,72,0,0,785,7915,29,7886,3237,55296,41234,3806,124,107,30,24,202,298,11,79,0,0,874,8195,33,8162,3351,55296,41234,3939,123,115,34,27,230,345,12,85,0,0,969,8433,38,8395,3432,55296,41234,4051,94,114,36,30,272,422,12,86,0,0,1067,8927,44,8883,3569,55296,41234,4287,113,133,43,36,321,502,14,103,0,0,1265
4.75272,21005,31638,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,580.72,0,0,1,Asheville       ,1,2035,0,2035,868,69904,47791,1024,130,15,310,100,182,1025,0,27,0,0,1789,2060,0,2060,891,69904,47791,1036,119,14,310,102,185,1062,0,26,0,0,1821,2092,0,2092,921,69904,47791,1053,107,14,312,104,190,1111,0,26,0,0,1863,2129,0,2129,938,69904,47791,1071,95,14,311,106,194,1158,0,25,0,0,1905,2165,0,2165,950,69904,47791,1090,64,12,295,105,203,1246,0,23,0,0,1947,2250,0,2250,969,69904,47791,1132,68,12,308,111,210,1301,0,24,0,0,2034
5.91006,21006,31717,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,918.942,0,0,1,Asheville       ,1,2579,580,1999,811,60561,51477,966,168,74,11,0,111,33,258,0,0,0,655,2703,632,2071,852,60560,51477,1000,190,90,14,0,143,42,308,0,0,0,790,2859,697,2161,905,60561,51477,1044,218,111,18,0,184,56,372,0,0,0,958,3030,799,2231,934,60561,51477,1078,242,132,22,0,234,72,437,0,0,0,1139,3217,927,2291,955,60561,51477,1107,216,152,28,0,323,103,501,0,0,0,1324,3490,1073,2417,990,60561,51477,1168,285,196,37,0,418,135,630,0,0,0,1701
7.88473,21007,31800,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,614.352,0,0,1,Asheville       ,1,5305,115,5189,2378,66789,59841,2823,621,135,325,658,781,543,122,131,0,0,3317,5376,125,5250,2441,66789,59841,2855,591,135,338,695,827,586,121,133,0,0,3430,5466,139,5327,2521,66789,59841,2898,554,138,355,742,886,640,121,136,0,0,3572,5579,159,5420,2565,66789,59841,2948,518,139,370,789,948,696,120,138,0,0,3719,5694,184,5510,2596,66789,59841,2997,379,131,380,848,1071,813,112,134,0,0,3869,5935,213,5722,2649,66789,59841,3112,414,139,411,925,1147,878,117,145,0,0,4176
27.7316,21008,31795,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,3,0,76.2669,0,0,1,Asheville       ,1,3225,0,3225,1381,62302,53040,1636,174,99,40,9,59,77,42,86,0,0,586,3339,0,3339,1452,62302,53040,1694,168,100,42,9,63,83,41,88,0,0,598,3484,0,3484,1541,62302,53040,1767,160,104,45,11,69,93,42,92,0,0,615,3595,0,3595,1590,62302,53040,1824,152,106,48,11,74,103,43,95,0,0,632,3690,0,3690,1625,62302,53040,1872,118,107,52,13,90,128,43,98,0,0,649,3892,0,3892,1685,62302,53040,1975,127,111,55,14,94,135,43,104,0,0,684
23.6985,21009,28415,North Carolina  ,37              ,021             ,21,Buncombe    ,1,Land-of-Sky RPO                 ,Asheville   ,0,3,3,0,187.818,0,0,1,Asheville       ,1,4846,524,4322,1946,55449,38154,2239,22,36,284,115,535,409,172,248,0,0,1821,4948,570,4378,2000,55448,38154,2268,21,36,298,122,572,445,172,254,0,0,1925,5078,629,4448,2068,55449,38154,2304,20,37,316,133,620,492,174,263,0,0,2055,5250,721,4529,2106,55449,38154,2346,19,38,334,143,671,542,174,271,0,0,2192,5442,836,4606,2132,55449,38154,2386,14,35,339,151,749,625,162,258,0,0,2333,5755,968,4787,2178,55449,38154,2480,16,39,382,172,838,705,175,292,0,0,2619
50.4288,21010,26130,North Carolina  ,37              ,021             ,21,Buncombe    ,1,Land-of-Sky RPO                 ,Asheville   ,0,3,3,0,51.9545,0,0,1,Asheville       ,1,3108,13,3095,1249,52847,40114,1492,42,133,40,15,21,70,45,2,1,0,370,3256,14,3241,1327,52847,40114,1562,43,146,45,17,24,82,49,2,1,0,413,3441,16,3425,1427,52847,40114,1651,45,164,53,20,28,99,54,3,3,0,468,3575,18,3558,1482,52847,40114,1715,46,180,60,23,33,118,58,3,4,0,526,3688,21,3667,1521,52847,40114,1768,37,188,68,28,42,152,60,3,7,0,585,3919,24,3895,1588,52847,40114,1878,46,225,83,34,50,184,70,4,11,0,706
14.2077,21011,29076,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,326.09,0,0,1,Asheville       ,1,5515,12,5503,2243,50054,48184,2860,41,133,38,19,109,162,0,0,0,0,503,5592,13,5579,2307,50053,48184,2899,41,140,41,21,121,183,0,0,0,0,549,5689,14,5675,2388,50054,48184,2949,41,150,46,24,137,211,0,0,0,0,608,5797,16,5781,2434,50054,48184,3004,40,158,51,26,154,241,0,0,0,0,670,5901,19,5882,2465,50054,48184,3057,30,154,53,29,179,289,0,0,0,0,734,6139,22,6117,2520,50054,48184,3179,36,179,63,35,209,342,0,0,0,0,864
11.7908,21012,29179,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,550.26,0,0,1,Asheville       ,1,7213,16,7197,2802,51015,43090,3583,29,105,103,166,222,287,72,471,0,1,1456,7410,17,7393,2921,51014,43090,3680,28,108,109,179,241,316,73,489,0,1,1546,7658,19,7639,3071,51015,43090,3803,27,112,117,196,265,354,75,512,0,2,1660,7867,22,7845,3154,51015,43090,3906,26,116,126,214,290,395,76,535,0,2,1780,8052,25,8027,3213,51015,43090,3996,19,112,132,234,334,470,73,526,0,2,1902,8453,29,8423,3314,51015,43090,4194,22,125,149,268,376,533,80,598,0,2,2152
1.43359,21013,31802,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,1884.79,0,0,1,Asheville       ,1,1489,0,1489,665,40626,33149,664,241,671,127,14,112,455,62,108,0,0,1790,1519,0,1519,688,40625,33149,677,232,690,135,14,120,500,62,111,0,0,1868,1557,0,1557,718,40626,33149,695,223,714,145,16,132,557,64,116,0,0,1967,1593,0,1593,735,40626,33149,710,213,736,154,18,144,620,65,121,0,0,2071,1625,0,1625,746,40626,33149,725,162,722,165,20,170,753,63,121,0,0,2176,1698,0,1698,766,40626,33149,757,181,787,183,22,186,832,67,134,0,0,2393
3.42822,21014,29186,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,1209.37,0,0,1,Asheville       ,1,4562,140,4422,1721,38748,28209,2023,324,70,682,226,202,577,178,447,0,22,2728,4628,152,4475,1767,38747,28209,2047,307,70,706,238,213,620,176,452,0,22,2808,4712,169,4543,1826,38748,28209,2078,287,71,738,254,227,674,174,460,0,23,2908,4817,193,4623,1858,38748,28209,2115,267,71,768,269,242,732,172,466,0,23,3012,4925,224,4701,1881,38748,28209,2150,196,68,793,290,275,858,162,453,0,22,3117,5143,259,4883,1920,38748,28209,2234,212,71,849,313,292,919,167,485,0,24,3333
2.6807,21015,29057,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,2019.99,0,0,1,Asheville       ,1,5824,62,5762,2438,39789,36339,2598,80,1257,23,72,285,931,27,43,0,0,2717,5874,67,5807,2492,39788,36339,2618,75,1266,24,75,301,1002,26,43,0,0,2817,5938,74,5864,2561,39789,36339,2644,71,1280,25,80,322,1093,27,44,0,0,2942,6036,85,5951,2600,39789,36339,2683,66,1289,26,85,345,1189,26,45,0,0,3072,6138,99,6039,2627,39789,36339,2723,48,1208,27,91,387,1377,25,43,0,0,3205,6368,114,6254,2673,39789,36339,2820,53,1299,29,100,418,1504,26,47,0,0,3477
10.4877,21016,26133,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,738.291,0,0,1,Asheville       ,1,6475,174,6301,2949,97821,57257,3016,58,459,564,621,592,839,35,128,0,0,3297,6611,189,6421,3050,97820,57257,3074,55,463,586,657,628,906,35,129,0,0,3462,6782,209,6572,3176,97821,57257,3146,52,470,616,702,673,990,35,132,0,0,3670,6957,240,6717,3247,97821,57257,3216,49,475,645,748,722,1081,35,135,0,0,3889,7128,278,6850,3297,97821,57257,3279,35,440,650,789,800,1238,32,128,0,0,4112,7471,322,7149,3381,97821,57257,3423,39,482,724,886,883,1377,34,143,0,0,4568
