Name,MODEL_TAZ,hbw_i1,hbw_i2,hbw_i3,hbw_i4,hbw_i5,hbo,hbs,nhb,nhbaw
51023           ,51023,1719,1746.59,1755.98,1730.56,1739.59,11883.6,3259.66,1654.46,2386.9
51024           ,51024,1166,1165.86,1197.06,1215.78,1362.03,5265.89,693.75,1055.07,1234.03
51025           ,51025,2666,2666.34,2670.18,2672.49,2690.49,15604.1,7131.42,2683.38,3865.16
51026           ,51026,1226,1226.36,1232.6,1236.34,1265.59,2141.96,1167.91,1262.16,1565.19
51027           ,51027,86,86.1496,86.1496,86.1496,86.1496,744.429,19.65,56.004,108.386
51028           ,51028,586,585.849,585.849,585.849,585.849,2757.72,257.276,789.835,514.941
51029           ,51029,1909,1909.31,1909.31,1909.31,1909.31,2816.87,1432.27,2220.98,1170.92
51030           ,51030,66,66.0979,66.0979,66.0979,66.0979,690.139,11.79,36.57,80.3
51031           ,51031,372,371.83,372.63,373.11,376.86,5851.61,121.426,120.155,476.482
51032           ,51032,1637,1636.91,1646.83,1652.78,1699.28,20638.5,1321.09,570.235,2112.88
51033           ,51033,1270,1270.38,1271.82,1272.68,1279.43,11216.1,4460.35,1110.16,1487.14
51034           ,51034,1346,1346.12,1353,1357.13,1389.38,13806.2,2638.85,1675.43,2062.57
51035           ,51035,3660,3660.5,3672.34,3679.44,3734.94,50904.2,33113.2,13414.2,8620.18
51036           ,51036,3014,3017.3,3019.35,3016.97,3022.51,33555.9,2650.09,1503.91,3696.03
51037           ,51037,604,603.515,603.515,603.515,603.515,7146.84,335.632,293.749,714.088
51038           ,51038,2987,2997.02,3009.61,3006.08,3052.6,17374.8,7019.05,3592.82,4096.49
51039           ,51039,490,490.481,492.401,493.553,502.553,1570.7,351.436,615.574,550.309
51040           ,51040,1458,1457.65,1458.93,1459.69,1465.69,1661.43,741.642,1753.78,1722.58
51041           ,51041,1468,1468.36,1468.52,1468.62,1469.37,3396.04,1334.51,1608,1727.46
51042           ,51042,748,748.102,748.102,748.102,748.102,1752.75,1709.89,569.253,559.034
51043           ,51043,3197,3205.3,3209.72,3203.2,3213.6,13759.7,5436.4,2746,3820.22
51044           ,51044,567,567.126,567.126,567.126,567.126,2335.87,1038.38,569.131,512.173
51045           ,51045,499,517.271,520.686,502.471,495.64,1344.97,905.044,837.427,451.267
51046           ,51046,1618,1617.87,1617.87,1617.87,1617.87,529.774,175.84,1093.03,725.523
51047           ,51047,572,572.469,572.469,572.469,572.469,3898.25,1104.02,697.734,614.583
51048           ,51048,787,786.617,786.617,786.617,786.617,4690.96,3130.98,856.179,818.432
51049           ,51049,623,623.412,623.412,623.412,623.412,3419.94,675.48,584.559,636.044
51050           ,51050,333,333.271,333.271,333.271,333.271,2643.96,517.06,168.773,374.203
51051           ,51051,370,369.664,369.664,369.664,369.664,4281.97,445.066,248.337,499.076
51052           ,51052,1633,1633.48,1633.48,1633.48,1633.48,13681.9,2734.45,1227.94,1958.1
51053           ,51053,628,628.25,629.37,630.042,635.292,8138.06,119.684,377.826,667.375
51054           ,51054,4456,4462.45,4465.03,4459.85,4464.33,20150.3,3782.83,3229.98,4041.28
51055           ,51055,2841,2841.46,2841.46,2841.46,2841.46,4626.15,1403.31,2386.74,2045.58
51056           ,51056,1650,1650.26,1650.26,1650.26,1650.26,3057.13,3163.17,271.993,1053.17
51057           ,51057,272,271.684,271.684,271.684,271.684,2973.92,15.072,34.864,294.792
51058           ,51058,2365,2365.46,2404.82,2428.43,2612.93,13240.8,1855.94,2234.86,2426.65
51059           ,51059,134,133.632,133.792,133.888,134.638,1881.01,28.604,32.9042,167.01
51060           ,51060,191,191.309,191.309,191.309,191.309,2420.19,16.814,106.441,222.37
53201           ,53201,706,705.861,705.861,705.861,705.861,5306.79,941.71,621.91,831.214
53202           ,53202,576,575.976,575.976,575.976,575.976,3061.39,765.744,382.463,460.472
53203           ,53203,143,143.248,143.248,143.248,143.248,1846.09,74.468,66.813,171.857
53204           ,53204,241,240.66,240.66,240.66,240.66,2062.44,51.536,183.111,300.854
53205           ,53205,409,409.215,409.215,409.215,409.215,4461.84,258.774,253.008,454.571
53206           ,53206,317,317.231,317.231,317.231,317.231,1514.89,307.878,285.356,356.774
53207           ,53207,943,943.354,943.354,943.354,943.354,4048.28,3490.07,1108.5,1179.53
53208           ,53208,890,890.026,890.826,891.306,895.056,7085.33,1611.03,798.289,957.23
53209           ,53209,1163,1162.72,1163.36,1163.75,1166.75,4316.76,1312.64,1722.02,745.335
55201           ,55201,1905,1905.38,1905.38,1905.38,1905.38,8250.7,4560,1448.41,2029.68
55202           ,55202,5880,5879.59,5880.87,5881.63,5887.63,29826.3,14108.5,6189.94,6011.12
55203           ,55203,162,161.525,161.525,161.525,161.525,1116.54,93.268,63.305,162.211
55204           ,55204,2630,2629.79,2677.47,2706.07,2929.57,13321.6,9748.19,3077.14,3111.28
55205           ,55205,2537,2538.64,2538.94,2537.33,2536.72,14603.2,5178.34,3209.38,2872.07
55206           ,55206,206,205.622,205.622,205.622,205.622,917.001,874.572,141.662,181.244
55207           ,55207,118,122.641,123.503,118.907,117.183,491.702,40.192,139.644,138.789
55208           ,55208,746,745.832,745.832,745.832,745.832,3500.24,1991.59,597.262,866.312
55209           ,55209,968,978.645,980.577,970.277,966.415,7381.71,3692.09,1463.56,1272.97
57001           ,57001,1165,1165.06,1165.06,1165.06,1165.06,8058.48,1065.08,966.664,1283.42
57002           ,57002,71,70.9271,70.9271,70.9271,70.9271,1232.73,10.048,15.927,98.441
57003           ,57003,1762,1761.66,1761.66,1761.66,1761.66,4066.2,665.634,2511.85,742.02
57004           ,57004,1735,1734.78,1734.78,1734.78,1734.78,11492.3,2365.39,1137.64,1894.2
57005           ,57005,1230,1229.6,1229.6,1229.6,1229.6,9251.75,2029.35,757.624,1324.04
57006           ,57006,488,488.097,488.097,488.097,488.097,2156.32,133.014,164.673,423.138
57007           ,57007,348,348.202,348.202,348.202,348.202,3669.69,258.816,259.759,515.727
57008           ,57008,840,840.249,840.249,840.249,840.249,11364.2,157.688,344.159,1097.7
57009           ,57009,1801,1800.9,1800.9,1800.9,1800.9,10847.2,3073.42,1887.32,1763.11
57010           ,57010,237,236.857,236.857,236.857,236.857,2074.83,951.842,327.954,286.807
57011           ,57011,368,368.047,368.047,368.047,368.047,2958.56,327.368,256.897,324.982
57012           ,57012,293,293.138,293.618,293.906,296.156,3693.55,456.94,312.046,435.555
57013           ,57013,1504,1503.55,1503.55,1503.55,1503.55,9681.42,5177.66,2611.51,1556.05
57014           ,57014,71,71.42,71.42,71.42,71.42,1193.44,15.072,15.832,102.567
57015           ,57015,1005,1004.74,1008.42,1010.63,1027.88,4983.72,812.458,205.42,920.378
57016           ,57016,604,603.679,603.679,603.679,603.679,4026.57,1092.63,646.089,640.17
57017           ,57017,903,902.537,902.537,902.537,902.537,3668.13,476.144,523.459,774.404
57018           ,57018,1248,1247.73,1247.73,1247.73,1247.73,15337.3,9250.63,3841.93,2585.18
57019           ,57019,127,127.093,127.093,127.093,127.093,1739.56,40.192,45.505,185.786
57020           ,57020,855,855.011,855.011,855.011,855.011,5095.36,947.466,795.733,935.864
57021           ,57021,31,31.0205,31.0205,31.0205,31.0205,512.079,0,4.029,44.697
57022           ,57022,2799,2800.38,2800.61,2799.42,2798.97,9788.9,1623.11,3454.74,1927.58
57023           ,57023,2095,2095.09,2095.09,2095.09,2095.09,5303.23,2363.57,1176.45,2392.9
57024           ,57024,1030,1030.08,1030.08,1030.08,1030.08,2533.59,1996.65,531.679,890.029
57025           ,57025,331,331.045,331.045,331.045,331.045,3933.9,258.126,157.943,395.587
57026           ,57026,233,233.147,233.147,233.147,233.147,2513.8,151.368,203.923,273.976
57027           ,57027,1035,1035.25,1035.25,1035.25,1035.25,7893.7,807.888,840.646,1156.97
57028           ,57028,1331,1357.99,1372.92,1352.15,1388.63,7036.86,2623.73,1554.48,1964.49
57029           ,57029,932,932.137,936.137,938.537,957.287,4087.69,585.654,625.304,700.258
57030           ,57030,96,95.9122,95.9122,95.9122,95.9122,517.793,221.056,173.68,156.312
57031           ,57031,408,408.273,408.273,408.273,408.273,1628.61,610.37,423.716,594.221
57032           ,57032,835,834.927,834.927,834.927,834.927,3315.69,1507.11,778.54,1161.84
57033           ,57033,302,301.887,301.887,301.887,301.887,1754.26,438.662,152.701,352.96
57034           ,57034,160,159.53,159.53,159.53,159.53,970.305,46.958,108.194,157.567
57035           ,57035,1066,1066.93,1067.15,1065.96,1065.51,10168.1,4250.94,1766.9,1435.21
57036           ,57036,42,41.9749,41.9749,41.9749,41.9749,799.435,5.024,2.536,60.944
57037           ,57037,425,424.89,424.89,424.89,424.89,4404.32,209.67,339.584,560.168
57038           ,57038,261,260.598,260.598,260.598,260.598,2043.76,80.384,162.158,348.181
57039           ,57039,1457,1457.13,1457.13,1457.13,1457.13,8016.18,845.892,974.202,1361.66
57040           ,57040,405,405.419,405.419,405.419,405.419,5217.89,3026.99,992.416,751.038
57041           ,57041,496,495.898,495.898,495.898,495.898,3293.43,757.522,419.035,432.127
57042           ,57042,568,567.753,567.753,567.753,567.753,5020.99,669.926,241.275,599.429
57043           ,57043,331,330.883,330.883,330.883,330.883,1868.05,400.338,363.481,255.952
57044           ,57044,1968,1967.73,1967.73,1967.73,1967.73,10513,2122.34,1291.93,2082.89
57045           ,57045,826,830.62,854.202,863.237,968.014,5910.96,1299.99,656.523,934.691
57046           ,57046,197,196.858,196.858,196.858,196.858,2816.68,7.86,59.466,234.598
57047           ,57047,273,272.891,272.891,272.891,272.891,1450.77,159.186,104.306,263.425
57048           ,57048,178,178.115,178.115,178.115,178.115,1444.31,0,96.841,191.891
57049           ,57049,60,59.6604,59.6604,59.6604,59.6604,996.391,0,8.935,86.8278
57050           ,57050,126,126.315,126.315,126.315,126.315,1963.95,5.024,42.188,155.235
57051           ,57051,127,126.515,126.515,126.515,126.515,1829.49,24.026,44.296,185.308
57052           ,57052,309,308.59,308.59,308.59,308.59,1055.29,528.934,340.323,268.233
57053           ,57053,178,177.522,177.522,177.522,177.522,1586.46,83.22,83.213,207.277
57054           ,57054,149,148.794,148.794,148.794,148.794,1090.77,113.566,48.966,151.168
57055           ,57055,51,50.9678,50.9678,50.9678,50.9678,622.197,0,23.89,69.636
57056           ,57056,302,302.147,302.147,302.147,302.147,1390.58,434.53,179.223,328.607
57057           ,57057,82,81.7369,81.7369,81.7369,81.7369,437.694,167.248,11.803,67.4306
57058           ,57058,114,113.729,113.729,113.729,113.729,936.899,233.452,69.562,135.379
57059           ,57059,54,54.1134,54.1134,54.1134,54.1134,339.03,0,21.26,40.0879
57060           ,57060,113,112.839,112.839,112.839,112.839,935.092,141.724,53.682,136.251
59001           ,59001,534,533.959,533.959,533.959,533.959,3624.81,500.246,251.041,484.777
59002           ,59002,1211,1211.16,1211.16,1211.16,1211.16,6864.81,1480.04,830.338,1151.72
59003           ,59003,714,714.125,714.125,714.125,714.125,6150.28,1567.36,912.415,972.463
59201           ,59201,276,275.891,275.891,275.891,275.891,2137.22,32.98,118.173,259.323
59202           ,59202,126,126.445,126.445,126.445,126.445,1510.99,48.052,76.104,142.133
59203           ,59203,583,582.532,582.532,582.532,582.532,3784.27,770.616,878.222,507.648
59204           ,59204,727,726.511,726.511,726.511,726.511,5516.1,1608.2,744.998,812.203
59205           ,59205,144,144.019,144.019,144.019,144.019,1442.57,127.342,125.308,147.1
59206           ,59206,1865,1865.11,1885.75,1898.14,1994.89,8278.96,1995.2,1750.48,1754.65
59207           ,59207,1657,1657.01,1657.01,1657.01,1657.01,4742.95,1816.96,1298.63,1132.51
59208           ,59208,458,467.144,468.804,459.952,456.632,6056.89,2140.3,963.783,767.531
59209           ,59209,348,347.825,347.825,347.825,347.825,3877.37,399.286,326.838,413.857
59210           ,59210,573,573.083,573.083,573.083,573.083,4771.19,663,433.251,662.122
59211           ,59211,122,122.084,122.084,122.084,122.084,1343.93,10.048,75.061,129.688
61201           ,61201,127,127.276,128.396,129.068,134.318,1709.26,95.456,96.2544,199.343
61202           ,61202,951,951.026,951.026,951.026,951.026,2294.99,1195.63,528.916,701.85
61203           ,61203,520,519.712,519.712,519.712,519.712,4572.2,157.89,187.497,563.824
61204           ,61204,2060,2059.79,2059.79,2059.79,2059.79,3623.74,162.914,165.955,1275.16
61205           ,61205,276,276.155,276.155,276.155,276.155,3238.89,104.368,98.808,339.549
61206           ,61206,223,223.344,223.344,223.344,223.344,2843.79,72.726,105.826,236.74
61207           ,61207,1209,1216.08,1221.99,1217.97,1237.16,3054.6,481.934,489.62,881.042
61208           ,61208,1416,1416.27,1419.63,1421.65,1437.4,3658.81,818.904,962.939,1618.39
61209           ,61209,191,191.017,193.097,194.345,204.095,685.899,40.394,123.363,241.164
61210           ,61210,449,448.729,448.729,448.729,448.729,3933.42,593.312,333.852,488.086
61211           ,61211,689,689.463,689.463,689.463,689.463,3279.91,1650.12,265.876,623.514
61212           ,61212,635,634.705,635.825,636.497,641.747,3206.81,787.666,539.175,651.734
61213           ,61213,497,496.708,496.708,496.708,496.708,3227.5,580.714,457.194,449.331
61214           ,61214,164,164.274,164.274,164.274,164.274,1811.77,110.528,166.285,226.385
61215           ,61215,85,84.6376,84.6376,84.6376,84.6376,1011.82,0,44.866,92.6688
61216           ,61216,968,968.347,969.947,970.907,978.407,4449.86,1329.89,843.453,820.972
61217           ,61217,523,522.972,522.972,522.972,522.972,4341.29,728.674,281.993,565.648
61218           ,61218,623,625.191,625.622,623.324,622.462,3673.06,735.97,569.347,562.661
61219           ,61219,3531,3531.02,3532.46,3533.32,3540.07,12803.5,4010.66,1747.58,3215.29
61220           ,61220,554,556.709,557.14,554.842,553.98,3748.51,618.474,579.605,638.759
61221           ,61221,115,114.735,114.735,114.735,114.735,726.046,5.024,128.886,94.5229
61222           ,61222,219,219.231,219.231,219.231,219.231,2526.32,87.15,131.137,270.502
61223           ,61223,450,449.965,449.965,449.965,449.965,5904.27,2659.03,1030.2,713.178
63001           ,63001,157,156.814,159.854,161.678,175.928,1649.92,60.49,93.2178,176.389
63002           ,63002,636,635.732,635.732,635.732,635.732,3979.87,452.926,626.694,808.478
63003           ,63003,170,169.551,169.551,169.551,169.551,2148.9,244.838,137.514,211.046
63004           ,63004,579,579.071,579.071,579.071,579.071,7766.65,349.61,212.146,731.057
63005           ,63005,1163,1163.49,1163.49,1163.49,1163.49,3488.51,345.562,575.592,1065.43
63006           ,63006,886,886.161,887.281,887.953,893.203,9647.32,1196.84,900.322,1441.89
63007           ,63007,2694,2694.17,2708.73,2717.47,2785.72,19694.1,4129.7,2392.1,3155.86
63008           ,63008,1819,1818.88,1839.52,1851.91,1948.66,14730.3,1629.75,1228.93,2424.75
63009           ,63009,2590,2589.69,2591.77,2593.01,2602.76,10020.6,3490.48,3069.07,1848.96
63010           ,63010,9663,9663.11,9764.07,9824.64,10297.9,30455.6,14888.1,13758.8,15137.9
63011           ,63011,1588,1588.11,1590.35,1591.69,1602.19,12864.1,3095.74,1656.86,1773.8
63012           ,63012,2811,2810.76,2823.24,2830.73,2889.23,11843.3,6001.85,1965.47,2931.65
63013           ,63013,1505,1504.62,1587.82,1637.74,2027.74,10310.9,5032.16,2273.45,2095.46
63014           ,63014,926,926.399,927.999,928.959,936.459,5252.73,731.392,837.76,904.306
63015           ,63015,1724,1724.29,1733.73,1739.4,1783.65,15402.7,9342,3016.57,2767.21
63016           ,63016,332,331.674,331.674,331.674,331.674,4119.96,171.018,130.259,436.244
63017           ,63017,119,118.577,118.577,118.577,118.577,1101.34,68.35,93.643,110.088
63018           ,63018,696,695.593,695.593,695.593,695.593,1503.72,231.062,507.667,648.605
63019           ,63019,865,865.42,865.42,865.42,865.42,3495.95,470.716,911.046,639.864
63020           ,63020,596,595.787,595.787,595.787,595.787,3594.66,207.28,285.973,617.56
63021           ,63021,178,178.398,178.398,178.398,178.398,3227.81,1298.78,584.685,370.794
63022           ,63022,476,475.661,478.861,480.781,495.781,6104,83.868,236.616,561.708
63023           ,63023,176,176.07,176.07,176.07,176.07,2791.6,198.772,145.831,292.876
63024           ,63024,1740,1739.98,1739.98,1739.98,1739.98,14936.5,7454.6,2401.29,2587.55
63025           ,63025,214,214.314,214.314,214.314,214.314,2895.86,1485.84,452.479,396.866
63026           ,63026,2739,2739.46,2745.38,2748.93,2776.68,17100.5,6113.97,2950.47,3747.77
63027           ,63027,2532,2574.07,2581.89,2540.19,2524.55,21392.8,8610.49,3378.05,3931.24
63028           ,63028,1566,1565.94,1565.94,1565.94,1565.94,11533.9,4417.24,1792.6,1934.24
63029           ,63029,825,825.443,825.443,825.443,825.443,2518.01,1463.26,844.494,1136.68
63030           ,63030,2958,2963.22,2972.43,2972.66,3009.87,6170.08,2651.6,3136.39,4091.36
63031           ,63031,1759,1759.01,1771.01,1778.21,1834.46,5539.51,4224.44,2756.26,2752.42
63032           ,63032,415,414.674,418.194,420.306,436.806,1475.47,50.24,606.869,193.347
63033           ,63033,399,398.681,398.681,398.681,398.681,2884.51,285.636,284.173,411.039
63034           ,63034,129,128.775,128.775,128.775,128.775,1682.62,122.52,91.602,222.238
63035           ,63035,588,588.332,594.732,598.572,628.572,5509.33,901.072,444.313,804.15
63036           ,63036,1376,1382.19,1388.77,1385.91,1409.11,10604.6,1554.43,1148.94,1578.47
63037           ,63037,967,967.084,972.844,976.3,1003.3,6095.82,1128.61,1345.69,2050.24
63038           ,63038,438,437.856,437.856,437.856,437.856,2694.59,49.794,391.455,791.112
63039           ,63039,502,501.569,505.249,507.457,524.707,4354.49,931.62,312.054,613.004
63040           ,63040,278,278.364,278.364,278.364,278.364,937.15,318.414,237.317,243.222
63041           ,63041,451,451.288,451.288,451.288,451.288,4774.9,637.838,160.287,567.756
63042           ,63042,527,527.136,527.136,527.136,527.136,2452.87,722.312,419.174,453.728
63043           ,63043,1056,1055.84,1056.32,1056.6,1058.85,11883.9,335.876,630.534,1354.59
63044           ,63044,1005,1005.15,1015.07,1021.02,1067.52,3963.49,438.788,540.898,831.489
63045           ,63045,269,269.374,269.374,269.374,269.374,1755.23,20.096,251.586,225.812
63046           ,63046,614,613.913,613.913,613.913,613.913,8043.06,612.76,301.024,829.167
63047           ,63047,867,866.514,869.234,870.866,883.616,9149.75,318.212,637.709,951.406
63048           ,63048,886,886.435,886.435,886.435,886.435,7347.97,1166.04,473.072,887.332
63049           ,63049,2055,2055.34,2062.06,2066.09,2097.59,7660.98,1432.35,1072.29,1727.34
63050           ,63050,535,535.06,537.62,539.156,551.156,5605.66,414.762,382.741,848.01
63051           ,63051,1227,1242.94,1251.79,1239.68,1261.56,6842.04,4324.34,1331.06,1668.91
63052           ,63052,2562,2561.68,2561.68,2561.68,2561.68,26723.8,20369.3,5824.86,4303.15
63053           ,63053,491,491.444,491.444,491.444,491.444,6787.14,775.556,329.111,709.64
63054           ,63054,4007,4006.77,4018.93,4026.22,4083.22,30379.5,3646.8,2764.61,5523.95
63055           ,63055,5308,5312.02,5312.84,5308.5,5306.87,709.033,386.848,1680.51,5081.39
63056           ,63056,2199,2199.28,2199.28,2199.28,2199.28,3757.65,3763.39,1850.12,2327.66
63057           ,63057,5194,5193.87,5193.87,5193.87,5193.87,1647.36,40.192,2416.83,4935.45
63058           ,63058,1065,1065.12,1065.12,1065.12,1065.12,14418.1,1719.54,828.177,1672.1
63059           ,63059,16,15.8816,15.8816,15.8816,15.8816,129.473,0,14.742,15.144
63060           ,63060,7614,7614.2,7614.2,7614.2,7614.2,12383.3,7583.01,7059.21,10232.8
63061           ,63061,5495,5494.62,5496.54,5497.69,5506.69,7653.36,1910.9,1217.07,4040.21
65001           ,65001,688,687.921,687.921,687.921,687.921,5292.86,3002.84,931.031,806.975
65002           ,65002,386,385.957,385.957,385.957,385.957,2993.76,485.258,330.105,469.228
65003           ,65003,458,458.437,458.437,458.437,458.437,2539.81,515.242,427.774,565.427
65004           ,65004,947,952.03,953.02,947.742,945.763,7248.88,1447.54,516.983,1081.46
65005           ,65005,504,504.042,504.842,505.322,509.072,2081.23,12.884,321.522,283.501
65006           ,65006,891,891.36,894.88,896.992,913.492,5107.67,998.144,343.023,809.082
65007           ,65007,232,232.361,232.361,232.361,232.361,2962.25,40.394,101.629,279.157
65008           ,65008,793,792.679,792.679,792.679,792.679,1975.78,533.066,807.411,980.892
65201           ,65201,48,48.4408,48.4408,48.4408,48.4408,559.075,0,29.152,55.832
65202           ,65202,43,43.0009,43.0009,43.0009,43.0009,560.539,64.42,14.031,54.722
65203           ,65203,100,99.9012,99.9012,99.9012,99.9012,589.67,78.6,81.246,111.485
65204           ,65204,50,50.1529,50.1529,50.1529,50.1529,535.36,58.95,8.011,49.7239
65205           ,65205,22,22.477,22.477,22.477,22.477,328.281,0,1.659,28.7308
65206           ,65206,28,28.443,28.443,28.443,28.443,463.911,5.024,8.627,41.074
65207           ,65207,136,136.389,136.389,136.389,136.389,893.788,5.024,6.565,119.187
65208           ,65208,67,66.9966,66.9966,66.9966,66.9966,917.165,20.096,24.483,84.4856
65209           ,65209,58,58.1455,58.1455,58.1455,58.1455,1007.08,0,10.784,77.409
65210           ,65210,38,37.8501,37.8501,37.8501,37.8501,567.455,0,6.636,52.0699
65211           ,65211,84,83.69,83.69,83.69,83.69,737.392,27.51,60.675,68.2778
65212           ,65212,40,40.3745,40.3745,40.3745,40.3745,691.074,0,8.485,52.859
65213           ,65213,60,59.691,59.691,59.691,59.691,1023.72,15.072,19.269,80.479
65214           ,65214,2990,2990.06,3135.02,3221.99,3901.49,10862.3,3115.18,2930.04,2771.9
65215           ,65215,665,670.52,677.493,675.427,701.071,7891.74,3347.84,1290.33,1120.26
65216           ,65216,1596,1595.74,1607.58,1614.69,1670.19,6057.05,2220.26,783.765,1652.74
65217           ,65217,127,127.232,127.232,127.232,127.232,1148.08,1083.72,301.551,191.626
65218           ,65218,178,178.15,178.15,178.15,178.15,736.963,141.278,149.246,114.204
65219           ,65219,171,171.024,171.024,171.024,171.024,583.767,186.292,231.818,185.656
65220           ,65220,169,169.35,169.35,169.35,169.35,2791.81,110.528,86.057,273.382
65221           ,65221,32,32.4527,32.4527,32.4527,32.4527,1896.1,1145.47,420.84,209.586
65222           ,65222,160,159.77,159.77,159.77,159.77,1705.06,3.93,92.435,140.297
65223           ,65223,38,38.4419,38.4419,38.4419,38.4419,737.86,0,0.711,55.735
65224           ,65224,459,458.726,458.726,458.726,458.726,1413.66,566.164,87.218,358.544
65225           ,65225,89,88.9358,88.9358,88.9358,88.9358,1662.63,0,4.906,127.463
65226           ,65226,39,39.3027,39.3027,39.3027,39.3027,525.212,25.12,23.701,49.4778
65227           ,65227,108,107.874,107.874,107.874,107.874,1248.53,38.652,47.022,133.293
65228           ,65228,7,7.1,7.1,7.1,7.1,138.6,0,0,10.3
65229           ,65229,61,61.3308,61.3308,61.3308,61.3308,714.71,116.848,75.819,97.1909
65230           ,65230,316,316.123,316.123,316.123,316.123,1739.74,355.122,230.871,309.456
65231           ,65231,235,234.89,234.89,234.89,234.89,2257.67,345.436,92.766,233.684
65232           ,65232,49,48.6537,48.6537,48.6537,48.6537,828.844,15.072,17.847,64.181
67001           ,67001,228,227.561,227.561,227.561,227.561,2613.86,65.96,133.79,310.494
67002           ,67002,88,88.3584,88.3584,88.3584,88.3584,1317.25,10.048,34.153,115.12
67003           ,67003,738,737.662,737.662,737.662,737.662,1663.96,627.992,335.632,449.044
67004           ,67004,169,168.849,168.849,168.849,168.849,2662.87,30.792,45.032,215.333
67005           ,67005,1595,1595.05,1595.05,1595.05,1595.05,4701.39,1382.23,1664.74,914.205
67006           ,67006,276,275.982,275.982,275.982,275.982,4781.47,609.646,299.037,448.774
67007           ,67007,126,126.125,126.125,126.125,126.125,1811.65,70.538,52.332,153.786
67008           ,67008,122,121.999,121.999,121.999,121.999,1217.43,25.12,114.69,107.626
67009           ,67009,575,575.114,575.114,575.114,575.114,5384.09,140.226,302.378,572.313
67010           ,67010,79,79.3395,79.3395,79.3395,79.3395,787.813,5.024,70.203,65.5139
67011           ,67011,241,240.677,240.677,240.677,240.677,2428.29,257.52,278.032,422.656
67012           ,67012,746,746.456,746.456,746.456,746.456,8176.09,869.262,300.049,952.777
67013           ,67013,980,980.309,980.309,980.309,980.309,12252.8,909.866,702.215,1196.73
67014           ,67014,2684,2684.38,2684.38,2684.38,2684.38,3097.46,1399.47,856.311,2050.88
67015           ,67015,880,880.216,880.216,880.216,880.216,9479.12,1543.98,621.39,1155.9
67016           ,67016,1230,1229.55,1230.35,1230.83,1234.58,9357.28,2068.1,1550.02,1836.58
67017           ,67017,2812,2812.08,2812.08,2812.08,2812.08,9913.46,5244.83,2253.33,2878.25
67018           ,67018,81,80.55,80.55,80.55,80.55,1459.54,0,9.03,113.643
67019           ,67019,2054,2054.29,2054.29,2054.29,2054.29,10173.2,7793.58,2393.52,1848.36
67020           ,67020,557,556.671,556.671,556.671,556.671,3385.38,1264.26,590.277,505.154
67021           ,67021,459,458.967,458.967,458.967,458.967,4020.34,143.466,276.396,556.95
67022           ,67022,2128,2128.49,2252.97,2327.66,2911.16,9839.35,2523.24,2314.22,2273.4
67023           ,67023,1619,1618.85,1618.85,1618.85,1618.85,4844.12,1247.93,1994.3,1142.21
67024           ,67024,327,327.252,327.252,327.252,327.252,5513.46,58.1,132.248,540.344
67025           ,67025,633,633.333,633.333,633.333,633.333,5282.85,1412.79,743.804,873.525
67026           ,67026,1265,1264.58,1264.58,1264.58,1264.58,8728.31,707.122,1050.69,1139.58
67027           ,67027,302,302.419,302.419,302.419,302.419,2700.49,178.676,364.596,242.639
67028           ,67028,200,199.663,199.663,199.663,199.663,2216.75,105.504,169.746,253.856
67029           ,67029,746,746.381,746.381,746.381,746.381,8699.75,844.184,393.477,1053.93
67030           ,67030,1632,1632.09,1656.57,1671.26,1786.01,12195.3,2866.48,1132.52,1695.85
67031           ,67031,2433,2433.33,2434.29,2434.87,2439.37,15138.3,4496.06,1586.74,2657.93
67032           ,67032,3646,3646.07,3646.07,3646.07,3646.07,17013.4,6874.25,3704.93,4763.71
67033           ,67033,1045,1045.08,1045.08,1045.08,1045.08,7687.3,2299.55,488.117,1164.07
67034           ,67034,1785,1784.93,1784.93,1784.93,1784.93,5831.79,419.744,2394.06,1302.9
67035           ,67035,1182,1181.86,1185.86,1188.26,1207.01,7007.39,1923.85,846.726,1553.11
67036           ,67036,1641,1640.81,1687.37,1715.3,1933.55,17035.4,1237.15,1211.35,2043.87
67037           ,67037,6259,6264.81,6267.46,6262.81,6268.2,14969.4,8826.97,5451.2,9236.12
67038           ,67038,2443,2442.91,2442.91,2442.91,2442.91,18933.2,7755.54,2855.91,2733.78
67039           ,67039,4290,4289.93,5707.21,6557.58,13201.1,38125.2,8067.53,8157.17,5867.32
67040           ,67040,1067,1067.49,1131.49,1169.89,1469.89,11275.6,3244.8,1409.45,1661.46
67041           ,67041,977,977.031,977.031,977.031,977.031,2291.39,158.984,308.248,795.161
67042           ,67042,1341,1340.62,1340.62,1340.62,1340.62,9854.78,3063.45,1763.83,2226.92
67043           ,67043,1178,1190.7,1193.01,1180.67,1176.04,1612.58,725.114,1327.36,1298.35
67044           ,67044,749,748.989,748.989,748.989,748.989,7555.43,739.21,561.662,924.144
67045           ,67045,295,294.739,296.179,297.043,303.793,4865.53,287.664,226.48,558.217
67046           ,67046,1099,1098.72,1098.72,1098.72,1098.72,1701.38,151.772,472.469,887.858
67047           ,67047,741,741.127,741.127,741.127,741.127,1330.85,401.188,637.632,995.104
67048           ,67048,2104,2103.62,2103.62,2103.62,2103.62,5120.9,5509.74,2172.28,2470.42
67049           ,67049,1293,1292.5,1300.5,1305.3,1342.8,4901.96,1257.85,1234.97,1408.39
67050           ,67050,492,491.709,491.709,491.709,491.709,1215.46,287.866,367.124,523.02
